task_id,release_entry_id,form,level,track,difficulty,category,base_function,prompt_boundary,benchmark_score_candidate,final_v2_score_enabled,requires_fresh_v2_dual_certification,release_task_manifest,agent_prompt,agent_visible_spec,agent_visible_files
vbr1_l1_binary_weighted_voltage_dac:dut,vbr1_l1_binary_weighted_voltage_dac,spec-to-va,L1,core,D1,Data Converter Models,Simple 4-bit binary-coded DAC,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l1_binary_weighted_voltage_dac/forms/dut/agent_visible_files.json
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,end-to-end,L2,core,D3,Data Converter Models,Flash ADC mini-array,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/agent_visible_files.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,end-to-end,L2,core,D3,Data Converter Models,Weighted SAR ADC/DAC loop,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/agent_visible_files.json
vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,spec-to-va,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/dut/agent_visible_files.json
vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb-generation,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/tb/task_release_card.json,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/tb/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/tb/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/tb/agent_visible_files.json
vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,end-to-end,L2,core,D3,Comparator and Decision Circuits,Single-ramp comparator offset measurement flow,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/task_release_card.json,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/agent_visible_files.json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/task_release_card.json,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/agent_visible_files.json
vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,spec-to-va,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/agent_visible_files.json
vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,L1,core,D1,Baseband Signal Conditioning,First-order lowpass,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/task_release_card.json,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_first_order_lowpass/forms/bugfix/agent_visible_files.json
vbr1_l1_slew_rate_limiter:dut,vbr1_l1_slew_rate_limiter,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Slew-rate limiter,pass,True,False,True,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/task_release_card.json,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/agent_prompt.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/public/agent_visible_spec.md,benchmark-vabench-release-v2/tasks/CT04_baseband_signal_conditioning/vbr1_l1_slew_rate_limiter/forms/dut/agent_visible_files.json
