task,number,title,tier,target,visible_hidden_distinct,negative_count,behavior_contract_complete,negative_cases_aligned,negative_descriptions_task_specific,usable_scene,reasonable_task,complete_tests,fair_eval,sop_ready,issues,warnings
301-function-clamp-window,301,Function Clamp Window,syntax-extension-candidate,function_clamp_window.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
302-function-deadband-map,302,Function Deadband Map,syntax-extension-candidate,function_deadband_map.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
303-function-piecewise-gain,303,Function Piecewise Gain,syntax-extension-candidate,function_piecewise_gain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
304-function-code-normalizer,304,Function Code Normalizer,syntax-extension-candidate,function_code_normalizer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
305-function-soft-threshold,305,Function Soft Threshold,syntax-extension-candidate,function_soft_threshold.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
306-case-mode-gain-selector,306,Case Mode Gain Selector,syntax-extension-candidate,case_mode_gain_selector.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
307-case-priority-status-decoder,307,Case Priority Status Decoder,syntax-extension-candidate,case_priority_status_decoder.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
308-case-quantized-output-level,308,Case Quantized Output Level,syntax-extension-candidate,case_quantized_output_level.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
309-case-clocked-range-bucket,309,Case Clocked Range Bucket,syntax-extension-candidate,case_clocked_range_bucket.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
310-case-resettable-state-decoder,310,Case Resettable State Decoder,syntax-extension-candidate,case_resettable_state_decoder.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
311-for-loop-running-average,311,For Loop Running Average,syntax-extension-candidate,for_loop_running_average.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
312-for-loop-thermometer-count,312,For Loop Thermometer Count,syntax-extension-candidate,for_loop_thermometer_count.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
313-for-loop-weighted-accumulator,313,For Loop Weighted Accumulator,syntax-extension-candidate,for_loop_weighted_accumulator.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
314-for-loop-windowed-peak,314,For Loop Windowed Peak,syntax-extension-candidate,for_loop_windowed_peak.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
315-for-loop-code-popcount,315,For Loop Code Popcount,syntax-extension-candidate,for_loop_code_popcount.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
316-final-step-edge-counter-file,316,Final Step Edge Counter File,syntax-extension-candidate,final_step_edge_counter_file.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
317-final-step-average-metric-file,317,Final Step Average Metric File,syntax-extension-candidate,final_step_average_metric_file.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
318-final-step-max-observer-file,318,Final Step Max Observer File,syntax-extension-candidate,final_step_max_observer_file.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
319-display-strobe-event-logger,319,Display Strobe Event Logger,syntax-extension-candidate,display_strobe_event_logger.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
320-file-io-sampled-metric-writer,320,File Io Sampled Metric Writer,syntax-extension-candidate,file_io_sampled_metric_writer.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
321-slew-limited-voltage-follower,321,Slew Limited Voltage Follower,syntax-extension-candidate,slew_limited_voltage_follower.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
322-slew-limited-mode-stepper,322,Slew Limited Mode Stepper,syntax-extension-candidate,slew_limited_mode_stepper.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
323-slew-output-reset-recovery,323,Slew Output Reset Recovery,syntax-extension-candidate,slew_output_reset_recovery.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
324-slew-limited-envelope,324,Slew Limited Envelope,syntax-extension-candidate,slew_limited_envelope.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
325-slew-asymmetric-rise-fall,325,Slew Asymmetric Rise Fall,syntax-extension-candidate,slew_asymmetric_rise_fall.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
326-idtmod-phase-accumulator,326,Idtmod Phase Accumulator,syntax-extension-candidate,idtmod_phase_accumulator.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
327-idtmod-wrapped-ramp-source,327,Idtmod Wrapped Ramp Source,syntax-extension-candidate,idtmod_wrapped_ramp_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
328-idtmod-frequency-control,328,Idtmod Frequency Control,syntax-extension-candidate,idtmod_frequency_control.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
329-idtmod-modulo-phase-marker,329,Idtmod Modulo Phase Marker,syntax-extension-candidate,idtmod_modulo_phase_marker.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
330-idtmod-clock-phase-meter,330,Idtmod Clock Phase Meter,syntax-extension-candidate,idtmod_clock_phase_meter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
331-above-threshold-latch,331,Above Threshold Latch,syntax-extension-candidate,above_threshold_latch.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
332-above-window-qualifier,332,Above Window Qualifier,syntax-extension-candidate,above_window_qualifier.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
333-last-crossing-period-meter,333,Last Crossing Period Meter,syntax-extension-candidate,last_crossing_period_meter.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
334-last-crossing-edge-age,334,Last Crossing Edge Age,syntax-extension-candidate,last_crossing_edge_age.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
335-above-resettable-peak-marker,335,Above Resettable Peak Marker,syntax-extension-candidate,above_resettable_peak_marker.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
336-directive-configurable-threshold,336,Directive Configurable Threshold,syntax-extension-candidate,directive_configurable_threshold.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
337-parameter-range-limited-gain,337,Parameter Range Limited Gain,syntax-extension-candidate,parameter_range_limited_gain.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
338-math-trig-envelope-detector,338,Math Trig Envelope Detector,syntax-extension-candidate,math_trig_envelope_detector.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
339-random-seeded-dither-source,339,Random Seeded Dither Source,syntax-extension-candidate,random_seeded_dither_source.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
340-bound-step-clock-guard,340,Bound Step Clock Guard,syntax-extension-candidate,bound_step_clock_guard.va,True,5,True,True,True,True,True,True,True,True,,candidate_tier_not_score_ready
341-rail-referenced-gain-buffer,341,Rail Referenced Gain Buffer,behavior-extension-candidate,rail_referenced_gain_buffer.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
342-weighted-balance-summer,342,Weighted Balance Summer,behavior-extension-candidate,weighted_balance_summer.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
343-supply-qualified-window-flag,343,Supply Qualified Window Flag,behavior-extension-candidate,supply_qualified_window_flag.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
344-power-mode-clamped-mux,344,Power Mode Clamped Mux,behavior-extension-candidate,power_mode_clamped_mux.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
345-bias-trim-affine-mapper,345,Bias Trim Affine Mapper,behavior-extension-candidate,bias_trim_affine_mapper.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
346-reset-polarity-qualifier,346,Reset Polarity Qualifier,behavior-extension-candidate,reset_polarity_qualifier.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
347-multi-condition-enable-combiner,347,Multi Condition Enable Combiner,behavior-extension-candidate,multi_condition_enable_combiner.va,True,5,True,True,False,True,True,True,False,False,negative_descriptions_not_task_specific,candidate_tier_not_score_ready
