task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
001-bang-bang-phase-detector,1,v3_001_bang_bang_phase_detector,Bang Bang Phase Detector,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,bbpd_ref.va
002-capacitive-sar-feedback-dac,2,v3_002_capacitive_weighted_sar_feedback_dac,Capacitive Weighted SAR Feedback DAC,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cdac_cal.va
003-pipeline-adc-stage,3,v3_003_pipeline_adc_stage,Pipeline ADC Stage,core-formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pipeline_stage.va
004-trim-calibration-controller,4,v3_004_trim_calibration_controller,Trim Calibration Controller,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cdac_calibration.va
005-debounce-latch,5,v3_005_debounce_latch,Debounce Latch,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,debounce_latch.va
006-element-shuffler,6,v3_006_element_shuffler,Element Shuffler,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,element_shuffler.va
007-first-order-lowpass,7,v3_007_first_order_lowpass,First Order Lowpass,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,first_order_lowpass.va
008-gain-trim-controller,8,v3_008_gain_trim_controller,Gain Trim Controller,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,gain_trim_controller.va
009-lock-detector,9,v3_009_lock_detector,Lock Detector,formal-candidate,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,lock_detector.va
010-offset-comparator,10,v3_010_offset_comparator,Offset Comparator,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,cmp_offset_ref.va
011-pfd-up-dn-logic,11,v3_011_pfd_up_dn_logic,PFD Up DN Logic,<none>,behavioral_event_core,behavior_certified,True,original_full_300_policy,not_marked_divergent,False,,Inherited original full-300 behavior-certified surface.,,pfd_updn.va
